owocowy;brzoskwiniowo;0.6922754964913629
owocowy;warzywn;0.6892798266771735
owocowy;brzoskwinii;0.6891469275103691
owocowy;jabłkow;0.6886530653137801
owocowy;owocowiec;0.6882541078674078
owocowy;śliwkowy;0.688226114905683
owocowy;jabłkowo;0.6866983300174633
owocowy;kandyzować;0.6859961169417718
owocowy;cytrus;0.6859550447045953
owocowy;pigwowych;0.685377757112802
owocowy;żurawinowy;0.6850827035019423
owocowy;grejpfrutowy;0.6849275898046935
owocowy;pigwowe;0.6846019561634495
owocowy;warzyw6;0.6818958588886824
owocowy;winogronowo;0.6818265391886604
owocowy;pestkowy;0.6814843199029175
owocowy;truskawkam;0.6811344762135122
owocowy;czereśniowy;0.6802268371408854
owocowy;czereśniowo;0.6797443131367906
owocowy;warzywowo;0.6794882953610498
owocowy;truskawowy;0.6792900126695145
owocowy;marchwiowo;0.6788975907042651
owocowy;pigwowego;0.6774433418936893
owocowy;owocó;0.6772560145961622
owocowy;malinowy;0.6770957067870079
owocowy;konfiturowy;0.6747127189272587
owocowy;warzywai;0.6719519145663647
owocowy;jabłkam;0.6718860319435925
owocowy;truskawkowiec;0.670663392912411
owocowy;czarnoowocowej;0.6689847490768644
owocowy;grejpfrutowo;0.6685116716041812
owocowy;grapefruitowy;0.6682574739057767
owocowy;ananas;0.6682338549771721
owocowy;przetwór;0.6681935841377635
owocowy;jabłk;0.6678840710050646
owocowy;jabłko;0.6677051695706582
owocowy;wysokosłodzonych;0.6675687278807179
owocowy;niskosłodzonych;0.6667927276269917
owocowy;brzoskwiniówki;0.66654097671952
owocowy;jednoowocowe;0.666384081497748
owocowy;galaretka;0.6660296220529278
owocowy;nektaryna;0.6658293276630626
owocowy;pigwowa;0.6655120315385413
owocowy;czereśnia;0.6652097659516552
owocowy;brzoskwiniolistny;0.6646803944999955
owocowy;winorośla;0.6644233214873997
owocowy;cytruska;0.6643618880850625
owocowy;cebulowy;0.6642596655651013
owocowy;jabłkoweg;0.6638844663607005
owocowy;nektarynka;0.6629510354665094
owocowy;deserowy;0.6616931356607013
owocowy;owocowki;0.6605407583901786
owocowy;grapefruta;0.660046608304218
przeciwny;sprzeciwny;0.8651661498580155
przeciwny;ciwny;0.7832958265510436
przeciwny;przeciwnycy;0.7794394111359734
przeciwny;przeciwnyc;0.7746594220076398
przeciwny;nieprzeciwny;0.7692299363894319
przeciwny;przciwny;0.7350352333527872
przeciwny;wprzeciwnym;0.705340304673312
przeciwny;preciwnym;0.6905732700033583
przeciwny;przeciwn;0.6700154574767699
przeciwny;przeciwneg;0.6611010786133251
przeciwny;przeciwnymrazie;0.65733550712779
przeciwny;pzreciwnym;0.6491792187552268
przeciwny;ciwnym;0.6153071814514417
przeciwny;przeciwney;0.6061176738453975
przeciwny;przciwnym;0.605120597564601
przeciwny;przeciwnei;0.6045755124796036
przeciwny;przeciwnem;0.5974323207639294
przeciwny;uczciwny;0.596678979638753
przeciwny;przyciwnym;0.5898885618758716
przeciwny;przeciwić;0.589067855222919
przeciwny;przeciwnia;0.5771995042126403
przeciwny;odwrotny;0.5750692886769118
przeciwny;przeciwiczyć;0.5727010693926529
przeciwny;przeciwniej;0.5688465622774977
przeciwny;przeciwika;0.5673092524831925
przeciwny;przeciwiać;0.5657698747498051
przeciwny;przeciwnka;0.5639650782788455
przeciwny;przeciwicy;0.5633191948902341
przeciwny;przeciwik;0.5625579063751364
przeciwny;sprzeciwiać;0.5574500472201287
przeciwny;przeciwnki;0.5518590367287924
przeciwny;przeciwnko;0.5515254386775239
przeciwny;ciwnych;0.5512022610721427
przeciwny;poprzeciwnej;0.5478707703202133
przeciwny;wstrzymywać;0.5476411787039643
przeciwny;przeciwinika;0.5471656556206962
przeciwny;odwrotnie;0.54303090496821
przeciwny;odwrotniej;0.5409324508122346
przeciwny;przeciwinie;0.5360134912387293
przeciwny;przeciwniejszego;0.532060555439079
przeciwny;sprzeciwiań;0.5303828159344193
przeciwny;sprzeciwio;0.5303239586415959
przeciwny;przeciw;0.5302470317540022
przeciwny;sprzeciwić;0.5282914690102094
przeciwny;przeciwnie;0.5272457611155227
przeciwny;sprzeciwial;0.5256482568689156
przeciwny;oponować;0.5254223660797801
przeciwny;przciwnej;0.524733874873789
przeciwny;przeciwnš;0.5244698308571618
przeciwny;przeciwiników;0.5240303478711861
przeciwny;przeciwnä;0.5208110868793355
przeciwny;przeciwic;0.5205910181010434
przeciwny;przeciwném;0.5205055020355125
przeciwny;odrzucać;0.5201283576229714
przeciwny;przeciwnemi;0.5192801723170599
przeciwny;przeciwstawny;0.5167749685831202
przeciwny;sprzeciwiala;0.5155254224717314
przeciwny;przeciwnejstronie;0.5150874215691901
przeciwny;sprzeciwialo;0.5143677484915762
przeciwny;odrzucić;0.5132034669594392
przeciwny;przeciwnków;0.5105872390000251
przeciwny;przeciwikiem;0.5103487738043133
przeciwny;strzymywać;0.5091122081841767
przeciwny;naprzeciwnie;0.5086362826526155
przeciwny;sprzeciwiac;0.5086125432861902
przeciwny;optować;0.5085187721220025
przeciwny;oba;0.5079418874126584
przeciwny;przeciwnkia;0.5078994326943301
przeciwny;zaprobować;0.5076963646694025
przeciwny;przeciwstawnie;0.5065010190260478
przeciwny;odrotnie;0.5063864291682421
przeciwny;ciwnego;0.5034542390506487
przeciwny;przeciwnic;0.5029247034492446
przeciwny;wyprotestować;0.5024031747064177
przeciwny;przeciwików;0.5023237169962753
przeciwny;sprzeciwialy;0.5019005614740761
przeciwny;przeciwnkow;0.5018148147916474
przeciwny;zzdecydowanie;0.5015697104376547
przeciwny;przeciwległy;0.5008829873934726
przeciwny;przeciwe;0.5005535724834268
przeciwny;iodwrotnie;0.5004033952651492
przeciwny;przeciwinikiem;0.4990810403019992
przeciwny;przeciwięstwie;0.4990265169451632
przeciwny;przeciwnieństwo;0.4981837177516919
przeciwny;sprzeciwic;0.49794600599977085
przeciwny;sprzeciwnik;0.4979451032328424
przeciwny;konsewentnie;0.497649920918707
przeciwny;przeciwnica;0.49686743076917217
przeciwny;przeciwniczy;0.4957773813831678
przeciwny;przeciwstawn;0.494952215853909
przeciwny;przenalizować;0.4948538230604918
przeciwny;naprzeciwniego;0.49482174254115563
przeciwny;odwrotn;0.4947475142020846
przeciwny;przeciwniestwie;0.4943952084960924
przeciwny;niebezzasadnie;0.4935573306170053
przeciwny;przeczny;0.493276854302653
przeciwny;dezaprobować;0.4930756371192916
przeciwny;sprzeciwa;0.49258624375770044
przeciwny;wykluczać;0.4924641033286176
kształt;kształta;0.7996609559374835
kształt;kształtcie;0.7869411228674662
kształt;kształty;0.786232176603064
kształt;kształtam;0.7731248547339218
kształt;kształti;0.7706555492676431
kształt;kształtac;0.7507935123619134
kształt;kształte;0.7443081858107681
kształt;ukształt;0.7382283169660196
kształt;kształtó;0.7253687808650282
kształt;kształy;0.7215969739086143
kształt;całkształt;0.7101760677549015
kształt;kształu;0.691211540333144
kształt;kształtówka;0.6890556947451959
kształt;okształt;0.6808430658528588
kształt;kmkształt;0.6751392000081995
kształt;kształtn;0.6686017298119685
kształt;niekształt;0.6676174840697595
kształt;kształ-cie;0.6652930329887506
kształt;kształ;0.6641592389969778
kształt;ształt;0.6496831004490141
kształt;wkształcie;0.6478809996107557
kształt;kształat;0.6462650280843588
kształt;obły;0.6348838603304282
kształt;nakształt;0.6339935758785226
kształt;kształetem;0.6334534719689893
kształt;krztałt;0.6269097074620396
kształt;kształcieé;0.625450876042684
kształt;kształ­;0.6180826105668736
kształt;kształ­ty;0.6167675539486605
kształt;kształtny;0.6161342113459929
kształt;kszałty;0.6156284990505505
kształt;kszałcie;0.6146476666224261
kształt;kszałt;0.6135041385468097
kształt;kształów;0.6097757557321957
kształt;kształ­tem;0.6083309311133224
kształt;kształatach;0.6057791903057819
kształt;kaształt;0.6041254892975759
kształt;kształ­cie;0.601471434831317
kształt;spłaszczyć;0.6010798500381088
kształt;kształecie;0.5963843013382125
kształt;kształtność;0.5930805615219626
kształt;kształto;0.5906612196207254
kształt;kształtowo;0.5899050938572844
kształt;różnokształtny;0.5897780730008455
kształt;prostopadłościan;0.5896050725055736
kształt;ksztłcie;0.5895164924636535
kształt;prostopadłościenny;0.5891326052226545
kształt;wielokątny;0.5882028491904839
kształt;pięciokątny;0.5879770943993577
kształt;opływowy;0.5869542187437053
kształt;elipsoidalny;0.5854786089331242
kształt;kształem;0.584588706222065
kształt;wygląd;0.5845331341256864
kształt;półokrągły;0.5842953978851455
kształt;ukształtowanie;0.5841344530507182
kształt;kształują;0.5831390232653281
kształt;graniastość;0.5824759800918929
kształt;niekształtny;0.582280702205733
kształt;okrągłość;0.5816903600832509
kształt;kształtowy;0.5810524514836143
kształt;kształtnie;0.580747457267498
kształt;ksztalt;0.5776179346170262
kształt;trójkątny;0.5775563310757713
kształt;nieforemny;0.5767112383143908
kształt;kształ­towanie;0.5762855707224723
kształt;pięciokątu;0.5757981432214635
kształt;wrzecionowaty;0.5752497541655082
kształt;ostrosłup;0.5743076157249098
kształt;trapezoidalny;0.5740493117433589
kształt;kulisty;0.5740048339772253
kształt;sześciokątu;0.5737202481230974
kształt;podłużny;0.5722507921592374
kształt;wielkość;0.5720293163999225
kształt;prostopadłościanik;0.5719503140393847
kształt;ukształto;0.5719218564841595
kształt;owalny;0.5718745084733065
kształt;kanciasty;0.5712496658727816
kształt;kształtowne;0.569395789921567
kształt;okrągły;0.5693866031489387
kształt;trapezowaty;0.5692193151034886
kształt;półkulisty;0.5685690232884136
kształt;trójkątność;0.567833494601064
kształt;dwustożkowatym;0.5673710418090944
kształt;kształach;0.5667647377261804
kształt;ztałt;0.5666061893160418
kształt;autokształt;0.5650632014773466
kształt;wysmukłość;0.5650257139432984
kształt;prostokątu;0.5645624792841842
kształt;prostokątny;0.5640314789410936
kształt;sześciokątny;0.5633949871879192
kształt;owoidalny;0.562128618093743
kształt;okształcie;0.5617340300265582
kształt;kształuje;0.5607783974198679
kształt;krztałty;0.5599391071277193
kształt;ksztalcie;0.5590895980094386
kształt;ukształtowuje;0.55862548769533
kształt;owoidalną;0.5577011007591063
kształt;krzywizna;0.5562126939912188
kształt;ukształtowny;0.5556553118254907
dowcip;dowcipó;0.8498596552719835
dowcip;dowcipa;0.8258472600030142
dowcip;dowcipno;0.7952121099013013
dowcip;dowcipek;0.7873083966245912
dowcip;dowcipe;0.7833339635792638
dowcip;dowcipas;0.7830858479497098
dowcip;dowcipn;0.7712552648835512
dowcip;dowcipasek;0.7712429062026906
dowcip;dowcipność;0.7677864721022469
dowcip;anegdotka;0.7424428165171576
dowcip;dowcipnyś;0.7410881951202415
dowcip;dowcipny;0.7316410884384282
dowcip;dowcipować;0.729320450125037
dowcip;dowcipuszek;0.7289234063759723
dowcip;owcip;0.7285578582449302
dowcip;żart;0.7268976640630355
dowcip;dowcipnem;0.7237890572076993
dowcip;anegdota;0.7209456516283527
dowcip;dowci;0.7200667292721977
dowcip;dykteryjka;0.719061209796145
dowcip;humor;0.7102579034913991
dowcip;powiedzonko;0.7090541845166979
dowcip;żarcik;0.7058504198399269
dowcip;dowcipnisi;0.6966727242701433
dowcip;dowcipow;0.691191952867444
dowcip;dowcipkować;0.6881846533078764
dowcip;facecja;0.6877530498220478
dowcip;dowcipnis;0.6853675935050049
dowcip;anegdo;0.6800568984640837
dowcip;rubaszny;0.6733468613208707
dowcip;szmonces;0.6731681694876734
dowcip;skecz;0.6558589935200057
dowcip;rubaszny85;0.6548487960068137
dowcip;niedowcipny;0.6530428415213279
dowcip;historyjka;0.6519963372603906
dowcip;dowcipnisów;0.6491976778162288
dowcip;anegdotyzm;0.6484429047847572
dowcip;anegdotke;0.6471438755638598
dowcip;dowcipnie;0.6461635408246839
dowcip;zabawny;0.6450383940067476
dowcip;dowcipnemi;0.6426919319883503
dowcip;anegdociarz;0.6412255213199987
dowcip;opowiastka;0.640614768421628
dowcip;autoironiczny;0.6334909347468901
dowcip;rubaszność;0.6332586437911978
dowcip;podowcipkować;0.6328049983789193
dowcip;autoironia;0.6326781997304137
dowcip;greps;0.6324482977495206
dowcip;satyra;0.6305047027903098
dowcip;arcydowcipne;0.6279431760644973
dowcip;sarkazm;0.6250538619791154
dowcip;pieprzny;0.6226957302409528
dowcip;puenta;0.6198090459068796
dowcip;przezabawny;0.6196428051133018
dowcip;komizm;0.6180804690172641
dowcip;humorystyczny;0.6180483133960111
dowcip;swada;0.617933117281758
dowcip;anegdoda;0.6174146563540374
dowcip;autoironicznie;0.6173518584642974
dowcip;dowciap;0.6166867041352807
dowcip;humoreska;0.6153879691353675
dowcip;autoironizować;0.615274833136501
dowcip;purnonsens;0.615052765953925
dowcip;żartobliwy;0.6137379419693021
dowcip;prześmiewka;0.6133641906454216
dowcip;sarkastyczny;0.6129201763760149
dowcip;humorystyczność;0.6122422753144495
dowcip;błyskotliwość;0.6121361526269982
dowcip;kpiarski;0.6116460918459438
dowcip;anegdote;0.6114686293459433
dowcip;ironia;0.6108370256587295
dowcip;prześmiewczość;0.6107330704746055
dowcip;krotochwilny;0.6107243779237952
dowcip;szmoncesowy;0.6086132206172264
dowcip;ironiczny;0.6078516250897577
dowcip;zadowcipkować;0.6077940267089754
dowcip;niezabawny;0.6075107367854442
dowcip;humorystyka;0.6073142889773352
dowcip;arcyśmieszny;0.6070937874458994
dowcip;zabawność;0.6057922906118043
dowcip;humore;0.6051608699335964
dowcip;rozśmieszać;0.6040376144695585
dowcip;humores;0.6034896310503242
dowcip;wierszyk;0.6034853323487148
dowcip;dowcipkowac;0.6029457665042492
dowcip;błazeństwo;0.6020529408231993
dowcip;krotochwilnie;0.6003229818471989
dowcip;humoresk;0.5993864180996418
dowcip;prześmiew;0.5984125070854649
dowcip;prześmiewny;0.5981011062046199
dowcip;żartobliwość;0.5974434042697689
dowcip;rozbawiać;0.5973578489259851
dowcip;zabawnyś;0.5969832372427138
dowcip;krotochwila;0.5966633973478502
dowcip;głupkowaty;0.5955770360992448
dowcip;arcyzabawny;0.5952004076742988
dowcip;sztubacki;0.5945779702028383
dowcip;żarty;0.5927722989715597
dowcip;półżartobliwy;0.5925596361128632
reakcja;reakcj;0.7694432810129115
reakcja;reakcjina;0.7502966239842195
reakcja;polireakcja;0.7284423658714431
reakcja;reakcjąna;0.7272768758406699
reakcja;kreakcja;0.7139296335200247
reakcja;reakcjii;0.705326650938679
reakcja;reagować;0.6987492195068495
reakcja;rekacja;0.696301560231727
reakcja;eakcja;0.6910809673221892
reakcja;rekacje;0.6840289259830028
reakcja;rekacji;0.6808520270638033
reakcja;nadreakcja;0.6772821036149267
reakcja;reakacja;0.6735522050899196
reakcja;reakcjie;0.6704578269239961
reakcja;reakcjia;0.6695333597238204
reakcja;reakcj¹;0.6668829324214612
reakcja;reakc;0.6614695828221827
reakcja;reagowa;0.6556263641382095
reakcja;reakcjéa;0.6552042025320302
reakcja;rekację;0.6538844313712616
reakcja;kontrreakcja;0.6474616511174499
reakcja;reeakcja;0.6460465883601823
reakcja;reakcie;0.6413574542025103
reakcja;superreakcja;0.6404066301987441
reakcja;reak;0.6372371237458416
reakcja;reakacji;0.6316480975722073
reakcja;wreakcji;0.62704909420565
reakcja;zareagować;0.6255587411003711
reakcja;reagująna;0.6228155057947024
reakcja;reakacje;0.6222502053925459
reakcja;reakację;0.6218844191859557
reakcja;rekacjach;0.6213348581807706
reakcja;reakci;0.618058508003179
reakcja;reakca;0.6161336633612171
reakcja;reakce;0.6115224599179211
reakcja;zareagowa;0.6066138603489236
reakcja;reakacjach;0.6065678522742651
reakcja;rekcja;0.6041074022756493
reakcja;zachowanie;0.6030571567802883
reakcja;rekacją;0.6030180002576103
reakcja;reakcaj;0.6027642470126919
reakcja;nadreakcji;0.601060692714844
reakcja;reagu;0.5993935799151615
reakcja;przereagować;0.5944658325898226
reakcja;niezareagować;0.5937970035461928
reakcja;reaktywność;0.5920859621697565
reakcja;reagow;0.5911610277236989
reakcja;reagowani;0.5903116218393
reakcja;zereagował;0.5873971347332759
reakcja;rekacjami;0.5867911238845891
reakcja;reakcjš;0.5867254658095561
reakcja;interreakcji;0.5861721922333767
reakcja;preakcji;0.5850361564793595
reakcja;reakcjê;0.5844088196415782
reakcja;reagowć;0.5782237829816244
reakcja;odruch;0.5745705470277189
reakcja;reago;0.5743713545336474
reakcja;odwrażliwienie;0.5742169479693018
reakcja;kontrdziałanie;0.5724908917302086
reakcja;reagowałą;0.5722617858479379
reakcja;reakcia;0.5718541065176892
reakcja;reagujena;0.5702899675503545
reakcja;przereagowywać;0.5666675117455694
reakcja;oreakcję;0.5655567305167534
reakcja;odruchowy;0.5644061672279096
reakcja;zareagowł;0.5642258811833891
reakcja;reakcaja;0.5641570241368394
reakcja;kontrreakcji;0.5634963821157297
reakcja;odwrażliwienia;0.5609507129835206
reakcja;reakję;0.5593994390532183
reakcja;nadreakcję;0.5574105888690409
reakcja;egzoergiczna;0.5567506417356213
reakcja;interreakcje;0.5562852544593568
reakcja;samorzutność;0.5553950881660558
reakcja;hiperwrażliwość;0.5531344791426062
reakcja;nadreakcje;0.5524577296025196
reakcja;zareagowałna;0.5507192392680001
reakcja;niespontaniczny;0.5505164793005519
reakcja;zaareagował;0.5491607831134647
reakcja;ergiczny;0.5488662724342451
reakcja;niezareagował;0.5464279764506758
reakcja;katalizować;0.5448732173972645
reakcja;bodziec;0.5442651227883802
reakcja;zareagowałas;0.5433357387680698
reakcja;anafilaksja;0.5432914960445675
reakcja;kontrreakcje;0.5426981982184125
reakcja;niedowrażliwość;0.5424292803037009
reakcja;reaktywny;0.5423021041331421
reakcja;samorzutny;0.5402600289196037
reakcja;kontrreakcją;0.5396336921965346
reakcja;reakcij;0.5388086039242339
reakcja;warunkowanie;0.5376092254043423
reakcja;katalizacji;0.5369299209398876
reakcja;reakji;0.5357891662333393
reakcja;rozhamować;0.5354957079143098
reakcja;zareagowałes;0.5351356087699923
reakcja;reagujacego;0.5344932475288209
reakcja;reakq'i;0.5338018249096006
reakcja;uczuleniowy;0.5334637565758941
praca pisemna;pisemn;0.7888016692730897
praca pisemna;pisemny;0.767542306090142
praca pisemna;pisemnyc;0.7549055621781451
praca pisemna;pisemno;0.7504036703170195
praca pisemna;pisemnä;0.7350354587626804
praca pisemna;pisemniej;0.7278614285394511
praca pisemna;pisemnie;0.723694776539662
praca pisemna;pisemnš;0.7180388519438361
praca pisemna;pisemneg;0.6709259702889444
praca pisemna;niepisemny;0.6706999812077825
praca pisemna;pisemność;0.6690572814686221
praca pisemna;pisemnictwo;0.6444162639976485
praca pisemna;ustnie;0.611195682660158
praca pisemna;opisemn;0.600991185158792
praca pisemna;pisemy;0.5979443705747801
praca pisemna;praca;0.57433047065321
praca pisemna;pismnej;0.5720117590954318
praca pisemna;pracprace;0.5669843051953927
praca pisemna;praca08;0.55911987190567
praca pisemna;14zatwierdzenia;0.5565126776853649
praca pisemna;załatwienianiezwłocznie;0.552604806352813
praca pisemna;powiadominy;0.5525414021257021
praca pisemna;przedmiotowyzgodnie;0.5524579637019873
praca pisemna;09zatwierdzenia;0.5515672251356984
praca pisemna;pisemnictvi;0.5500697223098461
praca pisemna;30zatwierdzenia;0.5499823091250303
praca pisemna;powiadominia;0.5468869352268867
praca pisemna;listownie;0.5468287253598403
praca pisemna;oświadczeniowy;0.5466904390320818
praca pisemna;przedmiotowy;0.5462410704246682
praca pisemna;pracyrejestru;0.5461866967653889
praca pisemna;powiadomion;0.543363666870968
praca pisemna;pracƒ;0.5433323221536093
praca pisemna;zawiadomienie;0.5417900270605791
praca pisemna;komisjikonkursowej;0.541678856344443
praca pisemna;pismna;0.5414050148800916
praca pisemna;załącznikuinformacja;0.5410783548808799
praca pisemna;odpowiedzipraca;0.5408208820567951
praca pisemna;probny;0.5378219953168534
praca pisemna;zastrzeŝenia;0.5375832596301399
praca pisemna;03zatwierdzenia;0.5372527496546886
praca pisemna;powiadomienie;0.536758011161825
praca pisemna;sprawozdaniaz;0.5360843086767649
praca pisemna;sprawdzianyodpowiedzi;0.5357901411043314
praca pisemna;pracyoraz;0.5356244170451973
praca pisemna;02zatwierdzenia;0.5352583292836378
praca pisemna;zawiadomienieo;0.535128554755714
praca pisemna;prac1;0.5349469010297533
praca pisemna;08zatwierdzenia;0.5347368816491689
praca pisemna;stanowiskodyrektora;0.5331103880919476
praca pisemna;pracaâ;0.5319926982321932
praca pisemna;rozpatrzonyc;0.5318796988786894
praca pisemna;specyﬁkacjiistotnychwarunkówzamówienia;0.5314276638221725
praca pisemna;kwaliﬁkujeiumieszczaświadczeniobiorcę;0.5312067957090355
praca pisemna;wypowiedzenie;0.5298055426516537
praca pisemna;złoŝyli;0.5296777158780352
praca pisemna;17zatwierdzenia;0.5292745901600768
praca pisemna;22zatwierdzenia;0.5289905921906826
praca pisemna;zgloszeniowej;0.5283086401799586
praca pisemna;faxem;0.5281835822405748
praca pisemna;pracodawczych;0.5276192210075491
praca pisemna;proszęopodaniewynikówgłosowania;0.5275368500894971
praca pisemna;przedłozenia;0.5270460645626001
praca pisemna;powiadomim;0.5268455745360564
praca pisemna;sprostosowanie;0.5267574611020084
praca pisemna;przedłozone;0.5263890675817895
praca pisemna;awiadomienie;0.5262908469574131
praca pisemna;oświadczenieo;0.5262614323738621
praca pisemna;pracdawca;0.5261459417868707
praca pisemna;prac4;0.5256590469505551
praca pisemna;pracy8;0.5255712447958679
praca pisemna;atwierdzenie;0.5254133668122819
praca pisemna;13zatwierdzenia;0.5246830002908905
praca pisemna;sesjęsprawozdanie;0.5246144021096077
praca pisemna;pracodawcä;0.5244975953600621
praca pisemna;maturalneprace;0.5244759537398833
praca pisemna;pracypo;0.5238862415970958
praca pisemna;uprawnionä;0.5232847118116216
praca pisemna;24zatwierdzenie;0.5230054181621461
praca pisemna;przeprowadzeniapostępowania;0.5227398438669046
praca pisemna;odpowiedzizadania;0.5224620534033294
praca pisemna;powiadomilas;0.5223590278014094
praca pisemna;powiadomienia2012;0.522322366547406
praca pisemna;pracodawczej;0.5216869866158926
praca pisemna;listowny;0.5215469831189306
praca pisemna;wnioskodawczych;0.5213804695979459
praca pisemna;zgłoszenioweg;0.5209905264830405
praca pisemna;powiadomio;0.5207628476191738
praca pisemna;wnioskodawczej;0.5207572255332299
praca pisemna;pracownikówogłoszenia;0.5204397632651835
praca pisemna;żaświadczenia;0.5203202093432514
praca pisemna;stawiennictwo;0.5203006713729762
praca pisemna;przedmiotodwołanie;0.5201465297950092
praca pisemna;powiadomien;0.5197312719288735
praca pisemna;pracodawcä;0.5195966809109882
praca pisemna;odpowiedzizadanie;0.5194971734554715
praca pisemna;ozatwierdzenie;0.5192981484034742
praca pisemna;umowź;0.5188798169318831
praca pisemna;nadzoczej;0.5187613821219568
praca pisemna;28zatwierdzenie;0.5186794061516011
hipoteka;hipotekst;0.8221743275018963
hipoteka;kaucyjny;0.809615821884742
hipoteka;hipoteke;0.8063242035476645
hipoteka;hipoteczny;0.7979161228979124
hipoteka;hipotekować;0.7869695272086171
hipoteka;hipoteczn;0.7866272404349842
hipoteka;hipotecznie;0.7841103035113863
hipoteka;hipotecz;0.7816272638236076
hipoteka;zastaw;0.762197803289835
hipoteka;zabezpieczeniehipoteka;0.7605763128447509
hipoteka;hipoteczno;0.7528402706413565
hipoteka;hipotecznykredyt;0.7463349672568474
hipoteka;hipotec;0.7398787284947616
hipoteka;hipotekstem;0.7363676401928847
hipoteka;wierzytelność;0.7271401548238698
hipoteka;przewłaszczenie;0.719805986223555
hipoteka;zahipotekować;0.7185998380657969
hipoteka;eurohipoteki;0.7137627896615798
hipoteka;przewłaszczyć;0.7134276606814483
hipoteka;poteka;0.7130840104808562
hipoteka;hipotecznyc;0.7016535677539716
hipoteka;przewłaszczać;0.7014465011783136
hipoteka;hipoteczneg;0.699698731940386
hipoteka;ihipotece;0.6954103939019642
hipoteka;wierzytelnoś;0.6788867474946655
hipoteka;ierzytelność;0.6742653132035417
hipoteka;wierzytelnośc;0.6740643749981535
hipoteka;wierzytelnościowy;0.670076387415602
hipoteka;wierzytelnośći;0.6665582190284391
hipoteka;wierzytelno;0.6619913438204622
hipoteka;wierzytelnosći;0.6599142957713539
hipoteka;współkredytobiorcy;0.6597071257950013
hipoteka;przewłaszczeniowych;0.6596434465912742
hipoteka;ierzytelności;0.6567313574604544
hipoteka;poręczyciel;0.6561583206023229
hipoteka;kredytobior;0.6530329500898369
hipoteka;cesja;0.6526772207921494
hipoteka;wierzytelnosć;0.6510106987388292
hipoteka;współkredytobiorca;0.6506925098732168
hipoteka;współkredytobiorcę;0.6506190225695602
hipoteka;wierzyciel;0.6495092781468333
hipoteka;kredytobiorc;0.6473774567830758
hipoteka;wierzytelnościa;0.6425997140591297
hipoteka;spłata;0.641204011311588
hipoteka;kredytobiorca;0.6411631873844345
hipoteka;apoteka;0.6409986331213929
hipoteka;wpółwłasność;0.6409291996874958
hipoteka;wierzytelnościowe;0.639669069168206
hipoteka;wierzytelnościowych;0.63871046179252
hipoteka;wierzytelości;0.6381457224612799
hipoteka;wierzytelnościam;0.6380192098490225
hipoteka;wierzytel;0.6334905791127405
hipoteka;współkredytobiorcą;0.6331531716442167
hipoteka;hipotel;0.6326545229057752
hipoteka;współkredytobiorców;0.6324510146769421
hipoteka;poteczny;0.6314503655828844
hipoteka;współwłasnoś;0.6313456924828251
hipoteka;dłużnik;0.6302377219085304
hipoteka;wieczystoksięgowy;0.629181849101539
hipoteka;współwłasność;0.6291127236192419
hipoteka;współwłasnościowe;0.6280269407657566
hipoteka;hipote;0.6278670779301923
hipoteka;zbywca;0.6258873092286233
hipoteka;spłat;0.6256712110098456
hipoteka;nieruchomośći;0.6244844176312617
hipoteka;pożyczkobior;0.6242799129632579
hipoteka;pożyczkobiorca;0.6242021931179964
hipoteka;wirzytelności;0.6237600679953402
hipoteka;wekslowy;0.6234197568408542
hipoteka;wspołwłasność;0.6224325527416785
hipoteka;pożyczkobiorc;0.6201708238128653
hipoteka;nieruchomośi;0.6195532329503055
hipoteka;współwłasnośći;0.6190427733043946
hipoteka;współwłasnościowej;0.6187862577744846
hipoteka;współwłasnośc;0.618702473474414
hipoteka;dłużniczy;0.6178844479539584
hipoteka;służebność;0.6173599006214432
hipoteka;nieruchomośćgruntowa;0.6173155049047127
hipoteka;kredyt;0.6165457532761149
hipoteka;niespłaca;0.615995837927684
hipoteka;obligacyjny;0.6156241870789358
hipoteka;służebnoś;0.6149871999684282
hipoteka;niruchomość;0.6144536177055383
hipoteka;współwłasnosci;0.6135518980145792
hipoteka;współkredytobiorcami;0.6130799141335771
hipoteka;nieruchomoś;0.612571845506654
hipoteka;wierzytelnoci;0.6122870018891429
hipoteka;współwłasnościa;0.6084292964431107
hipoteka;nieruchomośc;0.6079385966348833
hipoteka;nieruchomość;0.6078661838762338
hipoteka;zastawca;0.6075156242463823
hipoteka;niespłacalny;0.6071250439922778
hipoteka;współwłasnosc;0.60693058489003
hipoteka;nieruchomosći;0.6066526356754607
hipoteka;pożyczkodawca;0.6045340469600552
hipoteka;rzytelności;0.6034555166114303
hipoteka;niespłacony;0.6027676320912899
hipoteka;pożyczka;0.6026962719171741
hipoteka;wspolkredytobiorca;0.6019209268907695
ropucha panterowata;ropuchowaty;0.7333959955060937
ropucha panterowata;pinczerowaty;0.7268370618397973
ropucha panterowata;rowata;0.7257966270713633
ropucha panterowata;tygrysowata;0.7222071747574503
ropucha panterowata;ropuchowate;0.7167066851956722
ropucha panterowata;salamandrowaty;0.7154854029056642
ropucha panterowata;piżmaczkowaty;0.708457469064636
ropucha panterowata;pucolowata;0.703606313109238
ropucha panterowata;winterowate;0.703391142689517
ropucha panterowata;aligatorowate;0.702261742783441
ropucha panterowata;uniolowata;0.6996287807187721
ropucha panterowata;moczarowaty;0.6983323841924711
